Id,SalePrice
1633,171585.32457140184
1634,182365.85161181542
1635,180199.55501701686
1636,161958.61225338257
1637,189388.93273883025
1638,197554.338720296
1639,171388.61721181963
1640,265041.3515673666
1641,175371.79438963614
1642,229483.9516015804
1643,223483.78121546432
1644,225826.16100885393
1645,185379.05723198247
1646,155346.8642153822
1647,159769.71216118612
1648,136362.8087788113
1649,141722.97521960645
1650,119486.32878079057
1651,118510.23078568914
1652,95022.92288575701
1653,98622.28372811747
1654,154651.00927673077
1655,148499.00011264524
1656,149969.9510991285
1657,154383.7694864933
1658,154049.19108793777
1659,126398.78933129706
1660,150318.13006435687
1661,398750.6860495042
1662,417055.31068459444
1663,394037.4624946937
1664,369088.01434761705
1665,293364.44009801984
1666,339677.71734740864
1667,371663.41495431314
1668,329804.98977246665
1669,297800.0525885826
1670,335965.570665059
1671,253118.30971394974
1672,464078.479911148
1673,283599.57230334025
1674,241260.6955131412
1675,185736.29075010173
1676,185516.19497699564
1677,215771.6723497389
1678,426883.43496222066
1679,408855.9089542386
1680,347317.8593332528
1681,257101.21241625262
1682,311494.55467835616
1683,176027.36535915683
1684,169976.66412756004
1685,170919.99548782237
1686,167942.01332330576
1687,166302.3436011953
1688,185227.05983728456
1689,181707.12300076653
1690,188345.58851136218
1691,176008.14843523447
1692,258384.64116916992
1693,166037.44870920538
1694,186773.3930906327
1695,168019.8729216467
1696,286329.79761063063
1697,170683.76747780418
1698,389792.8778954949
1699,363323.24506872194
1700,243409.18324585454
1701,269569.493857111
1702,261978.5960634836
1703,249004.45654840954
1704,301464.2964730388
1705,223111.42444197784
1706,401095.2883449775
1707,231376.49430436225
1708,215112.8089443732
1709,270753.52030301216
1710,213859.3166784853
1711,243944.6965013503
1712,233914.8239410046
1713,255808.90197259505
1714,226004.74882244522
1715,204462.09817814693
1716,190196.99979160444
1717,174889.9267888936
1718,148693.70187223513
1719,199245.29704932365
1720,222821.90508160533
1721,158241.60927507462
1722,134389.09121257422
1723,157457.33418881876
1724,221542.39523381027
1725,249146.18921591312
1726,192580.05436994453
1727,168245.56164086342
1728,170263.08828259216
1729,170375.3389357358
1730,156198.3374846226
1731,127464.72071659626
1732,134655.36481920592
1733,113213.67457728014
1734,113585.17368596503
1735,134480.20987201892
1736,117255.64043667648
1737,352802.50092102063
1738,219765.44176536333
1739,274164.15307558444
1740,219736.23032521125
1741,185846.40595219235
1742,168917.4438350763
1743,160296.63766067525
1744,300107.8665750704
1745,239689.97069989415
1746,203908.34388134137
1747,213412.37269764088
1748,231603.89119262816
1749,151586.7955661795
1750,130749.30426773807
1751,236322.84658409157
1752,121361.83140545232
1753,143977.7082253911
1754,207727.10957171224
1755,165732.02042456655
1756,131744.52155589376
1757,118738.54849906183
1758,147155.88742342274
1759,162951.33091992428
1760,168957.96516116825
1761,153892.0641420957
1762,176748.30950328117
1763,170100.2025486095
1764,118928.52408550949
1765,163311.25843123527
1766,170379.12592834374
1767,218912.28864109403
1768,142787.93805902093
1769,169466.42747270293
1770,139584.8130229731
1771,132071.1791453916
1772,144076.1466529659
1773,134902.08664495818
1774,125194.09141531971
1775,139158.28224696382
1776,121697.17612806257
1777,112554.79060011497
1778,138130.27588703122
1779,118248.39844628096
1780,160754.2441164163
1781,129909.57225498055
1782,85697.6139908169
1783,141278.32009217064
1784,108812.76399481038
1785,125658.11482616344
1786,151447.36749695387
1787,155555.82501120018
1788,57428.441221272675
1789,102931.50051007714
1790,87276.27908332366
1791,163714.38439342738
1792,152865.37772011844
1793,140572.21360859674
1794,146697.95743364556
1795,130194.08483346587
1796,125241.49008374909
1797,128776.9653771428
1798,129755.30812285504
1799,110859.65127973289
1800,129787.80588786524
1801,131085.98245344395
1802,121821.69193432418
1803,149200.3408793342
1804,141912.98456476655
1805,136737.46801867956
1806,118156.00278420799
1807,126009.5271869299
1808,117242.88563825062
1809,118676.16647703054
1810,145519.4759615918
1811,109038.84740030172
1812,96683.81410016317
1813,123446.57539888263
1814,102052.7604244377
1815,56473.20247164397
1816,106008.72320592777
1817,113035.55616524654
1818,152745.78145186562
1819,126343.70234459627
1820,64299.90295021308
1821,99301.51276422442
1822,139983.39472568664
1823,49084.2851562383
1824,131875.5268536649
1825,120995.08074034067
1826,100239.46445140516
1827,110008.81935138736
1828,139304.187949006
1829,125791.54237401088
1830,138107.1083511633
1831,145753.99223917307
1832,84448.79363031586
1833,132353.0995827744
1834,109732.24331334613
1835,146742.25973380177
1836,129088.39091883475
1837,93801.24745846544
1838,118328.81074177576
1839,88931.78005213126
1840,171034.84653121897
1841,166300.7008365691
1842,92208.86095833346
1843,135282.1307337394
1844,137327.05221858495
1845,138062.86707604633
1846,152324.60176471065
1847,161822.66520980507
1848,59094.697693680486
1849,95636.50257095383
1850,118619.39552094956
1851,150341.09294961765
1852,128160.3002765076
1853,134995.42371393222
1854,162587.30654468926
1855,146552.07329229845
1856,230443.96360625434
1857,133828.77020326199
1858,140877.5871833106
1859,118627.37624636492
1860,173440.04940176997
1861,118627.37624636492
1862,269195.53341474634
1863,262702.36930312315
1864,262702.36930312315
1865,324937.73997343663
1866,335523.6596475405
1867,246644.07576946015
1868,309318.9529685814
1869,204676.91856180495
1870,247485.65144518198
1871,258113.01779307864
1872,176429.95016975823
1873,260721.6119469812
1874,139290.3920460794
1875,200520.97886549172
1876,190426.75944676576
1877,215691.5502701566
1878,194421.00915806476
1879,131396.17228923706
1880,137469.13824920857
1881,232548.2851470529
1882,253849.0312557554
1883,194920.80971376394
1884,204099.81469066022
1885,255268.36432125117
1886,320716.8752902138
1887,199814.28611727845
1888,282466.29434649245
1889,163359.02623991342
1890,130353.63659358963
1891,137030.01926380172
1892,102491.94398711693
1893,128468.7751394801
1894,116027.58130017499
1895,138728.9188888133
1896,121161.96378353685
1897,121171.41531191298
1898,111492.01861715746
1899,155857.41897569853
1900,145670.3837524509
1901,172075.50288147753
1902,143509.03230556162
1903,221323.6822098363
1904,141801.73504609414
1905,182594.19697204084
1906,170227.8723437134
1907,184374.41219888878
1908,110135.42682313094
1909,144236.95773898085
1910,128362.4396454463
1911,201298.02456330965
1912,298376.8783777139
1913,144478.80542212803
1914,82828.9703525748
1915,333192.36060444615
1916,67307.83049557288
1917,247972.0967251353
1918,138498.26976405646
1919,173138.075717833
1920,155414.786032126
1921,420065.7630626752
1922,327689.7765381914
1923,224031.1600697822
1924,235445.14649917049
1925,208157.58729213942
1926,375013.365612501
1927,133511.35559247743
1928,153521.68956856275
1929,122884.21135083736
1930,136271.43344016589
1931,146580.36467390668
1932,142165.13808492062
1933,174406.89682582708
1934,174745.15594675337
1935,172880.57368885216
1936,182589.4537755232
1937,184734.92328016966
1938,179793.14668954597
1939,265137.35727629194
1940,189559.00081369033
1941,178795.89249295977
1942,192456.81570502918
1943,201219.5459111481
1944,332867.7006624377
1945,381990.12234901165
1946,159274.86482632358
1947,344448.25519088196
1948,168639.96576937227
1949,238401.91375118378
1950,178050.35723375308
1951,258232.3296189974
1952,230624.1221163486
1953,166499.76003329476
1954,181798.8217236505
1955,130460.83080177805
1956,296763.4359417853
1957,155593.63548841077
1958,304393.22789644776
1959,128919.4431303945
1960,113434.53091209948
1961,122322.05638403326
1962,92570.57951087743
1963,95854.3963480076
1964,109401.29709872301
1965,146731.10899456165
1966,143912.7382297318
1967,308435.80802784447
1968,456644.9946012702
1969,371885.54743909196
1970,436491.6838967132
1971,477891.39092898055
1972,370231.1701775905
1973,259262.25968792618
1974,325255.5152109967
1975,492414.1057404512
1976,261693.09680697415
1977,377570.31780075683
1978,397972.85615111724
1979,328443.2268194794
1980,192838.93788111824
1981,340450.9269477915
1982,221617.0870337931
1983,183005.4234230341
1984,168862.23990267827
1985,226770.18364320527
1986,208221.8857790821
1987,178692.68538150296
1988,177205.83928113276
1989,193494.9697312997
1990,205759.70771345627
1991,227762.11370418468
1992,205688.8779251545
1993,166768.41819785704
1994,224980.1538493255
1995,181777.6636255155
1996,251199.96241707465
1997,304680.19990292867
1998,316485.006663026
1999,263179.25391554635
2000,311961.8302857106
2001,254471.49469750214
2002,236660.8259006279
2003,261078.07188121259
2004,262941.2828708388
2005,225211.37215345117
2006,237266.59864745327
2007,242394.5666439611
2008,218617.23537721843
2009,193789.30744713047
2010,183059.39533987865
2011,153694.79941942706
2012,179509.61524064044
2013,183169.96480688357
2014,195646.1288102721
2015,202369.43094760107
2016,192373.73370548128
2017,197865.2696356852
2018,122754.07232743537
2019,132582.24868337458
2020,113566.03851649763
2021,112844.82678462406
2022,171187.78512205498
2023,149578.6000569394
2024,246937.95251504213
2025,357775.3124309624
2026,174190.15500491756
2027,150372.94811567818
2028,157492.4134581119
2029,170762.44070083447
2030,276542.8463740456
2031,220383.50964003883
2032,289936.569974502
2033,259504.5684296735
2034,162928.52265294828
2035,209454.7079126744
2036,189716.87921347018
2037,195004.11497591296
2038,293523.56951059296
2039,219013.95607126676
2040,319968.5916044244
2041,282025.38667629525
2042,195816.79650825867
2043,174138.50682844865
2044,168079.63908855707
2045,220511.20649194607
2046,128765.85129116975
2047,139927.14718411313
2048,141519.2942995854
2049,132920.3215107485
2050,176222.9448924707
2051,114861.49742074982
2052,134513.6030471454
2053,142904.0103062973
2054,91891.18186814601
2055,154397.48911278273
2056,137882.2149469315
2057,118959.71966606073
2058,219351.00153252788
2059,135951.24981693513
2060,178883.05814010935
2061,171006.61918547613
2062,125730.63400177336
2063,116645.45739576934
2064,138752.17370889406
2065,117050.47504718455
2066,166145.40460701333
2067,117556.59102926904
2068,117344.40366432694
2069,92657.8564629836
2070,116842.75809693612
2071,95295.26997243942
2072,138964.51870333368
2073,136477.95391733127
2074,176615.70197026915
2075,142949.89258110913
2076,122813.67264408055
2077,163362.55442018414
2078,126994.00689922294
2079,134913.71863003954
2080,111717.28634772649
2081,120251.17689227503
2082,123628.52340457088
2083,137497.36517287456
2084,114687.08195694764
2085,114043.29293576181
2086,128094.4105672632
2087,125609.12256616857
2088,94214.91185820581
2089,83181.01329738898
2090,118979.11643922322
2091,126813.43091593776
2092,120068.83141493508
2093,137268.78882067814
2094,117156.03112707986
2095,149083.21784323058
2096,82938.64075305723
2097,95526.42352264313
2098,132482.2704586951
2099,60514.32335575325
2100,84741.0254227201
2101,120627.6311824782
2102,118986.43709800794
2103,110146.0119670171
2104,112882.50319026457
2105,117929.87015027259
2106,82194.33414604934
2107,226555.39403339522
2108,115877.64557277707
2109,113241.44448585265
2110,123343.62861906517
2111,139063.85639233122
2112,144306.85773756122
2113,119715.27785571608
2114,106054.64573417748
2115,167315.00380581967
2116,126449.18671414866
2117,140411.89047606534
2118,117848.34504629248
2119,102261.82857134803
2120,129581.20880506725
2121,77891.77548045768
2122,115142.97214564275
2123,84192.49690636617
2124,178743.28034115807
2125,125146.43997690958
2126,155187.026611437
2127,153800.99177942894
2128,117637.48377471115
2129,105581.17233094946
2130,133756.2953619986
2131,146943.01191747986
2132,126291.66386809015
2133,122423.40910230583
2134,116619.61427575171
2135,89760.3379948032
2136,77618.5165824154
2137,117217.69867394498
2138,139046.5261697959
2139,149878.70242481495
2140,140955.56701090542
2141,142363.45439387468
2142,126116.51561514367
2143,145210.23966824528
2144,116188.11285809468
2145,133083.77665200667
2146,166065.91152104305
2147,132601.95292200733
2148,141849.86627111337
2149,136952.39476953816
2150,222571.94842140056
2151,111387.09504617304
2152,190944.8406254783
2153,175826.07323836646
2154,114563.85502786342
2155,131637.35983427908
2156,255589.94402811394
2157,227951.84289829634
2158,242733.94269111895
2159,205714.8427039535
2160,177291.8370171226
2161,243624.10422573707
2162,505459.10572924616
2163,337400.2679682148
2164,249941.2915680226
2165,183058.55645433415
2166,146982.92058003636
2167,219070.53373872908
2168,212209.26343657277
2169,191350.1416405169
2170,221274.1964442325
2171,151531.98058508907
2172,141987.97479641135
2173,164335.68737406828
2174,237704.47710112925
2175,291739.3806860805
2176,337269.9870071257
2177,255084.48758664238
2178,215346.2601715875
2179,139553.05608958064
2180,194130.92603464625
2181,198467.13431486153
2182,233385.20169546735
2183,199919.5614932414
2184,127576.13877167364
2185,134662.93384821675
2186,143894.83328331675
2187,154017.76725840484
2188,160489.6464358896
2189,269922.30587492784
2190,79967.13321706284
2191,84834.48773056165
2192,89652.01385588902
2193,117909.99749550041
2194,108921.34713026429
2195,113319.93889815225
2196,106699.7213114773
2197,114058.62755650848
2198,156253.35070619071
2199,177390.91105799098
2200,147017.82105337037
2201,140246.6572787493
2202,212158.4108677446
2203,143973.6433515437
2204,193477.28962177417
2205,122751.83387509323
2206,146387.11599188315
2207,211064.92683905512
2208,242844.79688954278
2209,236605.83889644654
2210,124995.7494987034
2211,115776.24228708196
2212,113970.23275526272
2213,108271.30026067565
2214,117458.34792987579
2215,116081.33899954616
2216,150067.00332824167
2217,77956.41451776847
2218,70213.10605618141
2219,71001.19708375857
2220,91247.69721211505
2221,336618.2097144889
2222,270849.48795660253
2223,287862.78624372627
2224,210917.7367713889
2225,132223.05658761034
2226,178662.01992651593
2227,201142.6291262381
2228,298577.1927411162
2229,267491.4793033921
2230,158857.60962739636
2231,216304.5653305548
2232,176691.88891099344
2233,178984.9491360192
2234,254812.51012631218
2235,221871.652379764
2236,284063.8182873527
2237,354093.3514332482
2238,187131.1663597785
2239,125403.3045446427
2240,163677.62966949728
2241,162153.3520020075
2242,127221.31710173594
2243,125921.25430526007
2244,107194.69708528878
2245,96720.13322990813
2246,143595.7199750011
2247,107285.0322529192
2248,126190.4348678571
2249,124115.59962589241
2250,135110.25790725206
2251,114994.71949956803
2252,169457.59824142858
2253,156353.2701044392
2254,179219.05127532728
2255,191849.55376196557
2256,182125.2854609788
2257,202063.75370708518
2258,168104.16782706662
2259,183500.65143008027
2260,173820.751611063
2261,186935.8961515232
2262,198845.34162140012
2263,350839.6536739419
2264,420987.87623800733
2265,173531.22875660926
2266,327479.7173134367
2267,383411.2721315728
2268,424592.6293683826
2269,160010.51956893594
2270,184806.26060734477
2271,216895.71580378115
2272,211393.01241462058
2273,166713.18788073616
2274,174646.7659602177
2275,172404.70948764123
2276,192418.89449406014
2277,180084.67434393408
2278,143323.325797317
2279,130985.19371654346
2280,117490.78893701172
2281,173429.2798748571
2282,191043.4861298801
2283,102761.15047474676
2284,111243.0174187479
2285,134440.03878106785
2286,121723.55414527505
2287,344380.45404694515
2288,279948.8715243474
2289,414849.12243463704
2290,446721.1997303873
2291,324654.6350815975
2292,466668.1083632201
2293,478390.7394070685
2294,428679.8729619891
2295,441788.93701613846
2296,274559.33038124465
2297,323557.10757713835
2298,300010.3665175109
2299,399977.86606217903
2300,343661.53169389325
2301,274847.1766842198
2302,234561.51245861672
2303,246334.3463190513
2304,263558.94608355995
2305,179287.89701668118
2306,181759.9109747637
2307,190421.42585106884
2308,220465.1365200499
2309,287570.9510356195
2310,203433.82739649073
2311,191154.46663950666
2312,178890.78697265117
2313,173489.12036095173
2314,175999.64801074172
2315,169878.9170340217
2316,183995.59879831082
2317,191022.12446693698
2318,181762.72449565693
2319,181790.85558327747
2320,190404.8230342202
2321,247353.86755035215
2322,170113.0288673004
2323,174573.38148438808
2324,165489.38381084902
2325,221931.77161582102
2326,169744.96494772052
2327,205004.86982466793
2328,221570.8212059371
2329,189489.02855010267
2330,174693.94735401298
2331,395727.9390183025
2332,425750.54275038943
2333,349700.27280531125
2334,255577.47505853188
2335,284208.14409836126
2336,346445.59264703793
2337,213136.22127879283
2338,284545.3968238913
2339,211460.86387809124
2340,384268.57607579743
2341,223924.8027043719
2342,247833.8517409307
2343,217565.04124238752
2344,229149.02429066985
2345,247356.02981360635
2346,223809.0605441413
2347,210009.27562574658
2348,242152.75078496992
2349,180515.80227568926
2350,279898.4991156762
2351,261845.74164937853
2352,249037.41150383628
2353,229594.88103460104
2354,141139.3417701215
2355,150523.5871673827
2356,149812.6392925145
2357,204877.7608461758
2358,200923.96650546478
2359,129980.16297508006
2360,119154.42785532806
2361,147398.41084342287
2362,291262.6934518395
2363,136526.2414015167
2364,159868.12063380313
2365,218457.7845553991
2366,208208.86630450242
2367,240827.90402465552
2368,204160.39401618054
2369,246652.6811724367
2370,167356.40420334946
2371,167145.85487332867
2372,186039.33978543465
2373,293573.7548267769
2374,329885.49861492135
2375,248881.285941492
2376,272620.606700416
2377,346046.74362716783
2378,145473.47669317733
2379,182476.4495758018
2380,144189.4817605575
2381,161169.25517283694
2382,194796.92689140976
2383,209257.27242677085
2384,242069.44652845457
2385,160658.9214788426
2386,132108.53613611837
2387,135333.58820188316
2388,87724.19491464256
2389,124349.88574000937
2390,147167.51625420141
2391,138565.0217938657
2392,117734.20867408632
2393,166353.14141074097
2394,144308.0588366319
2395,203275.33370820075
2396,149927.38141780606
2397,218807.37391367072
2398,128837.37180207318
2399,59122.823335096386
2400,53736.530955446186
2401,99318.94127724477
2402,135654.59502952948
2403,128778.00167550513
2404,151731.94690929467
2405,160847.57413671346
2406,133732.78131567966
2407,125495.71914095253
2408,141256.00941352834
2409,130132.02873114798
2410,165090.30847371474
2411,119524.42090909359
2412,159762.04234080843
2413,128974.04567660912
2414,135879.6479949243
2415,126727.04685173505
2416,133652.0937590514
2417,135639.51851778905
2418,127174.85941004586
2419,125853.15258986547
2420,122208.16878670851
2421,152253.00733350762
2422,107215.79033553552
2423,126904.93017102868
2424,152639.79111165393
2425,239362.24292319713
2426,128483.88160629604
2427,138377.52576450878
2428,168648.42780843668
2429,114939.88411340506
2430,125747.48882737689
2431,104631.6171975724
2432,147632.455014402
2433,151193.77460414454
2434,141628.67067844231
2435,153109.82734625097
2436,120333.12513508153
2437,113383.65788858652
2438,128873.56937988989
2439,119777.53688047914
2440,123346.2261319386
2441,83421.48461368046
2442,106158.63477227936
2443,128618.70092444096
2444,134600.49533628506
2445,78587.14050965136
2446,127868.65312816689
2447,189518.45379147126
2448,135169.47086450428
2449,104287.8258165469
2450,148336.69753846424
2451,123960.5422475599
2452,195184.52646706376
2453,100780.14801568538
2454,117010.85128638205
2455,107343.16354872433
2456,129815.06049753522
2457,114188.05130447478
2458,116090.02805551248
2459,106189.99364292636
2460,141915.5940730718
2461,117406.11009048363
2462,140877.52489071983
2463,127933.86221862437
2464,178543.4487125764
2465,144538.226940667
2466,114405.8666075801
2467,137155.15212029754
2468,79190.31866623001
2469,78015.4209622108
2470,181496.02826389368
2471,206103.29466253152
2472,161657.08768671457
2473,126573.91126280038
2474,83876.6451232215
2475,209533.21907530297
2476,124588.95522420366
2477,127195.18383015259
2478,154352.18949834825
2479,108175.87101142762
2480,145568.07075796713
2481,128106.59564882852
2482,131769.28254867854
2483,114098.69586168225
2484,125141.70804631026
2485,124417.29595267957
2486,158582.88403296348
2487,180644.16254396093
2488,145450.78841993515
2489,151867.71027623644
2490,152172.67842537106
2491,92681.4672919048
2492,177264.83426169766
2493,151076.87625085498
2494,160681.23554619914
2495,79795.0615034522
2496,254495.43897050575
2497,154190.71022397766
2498,115905.32863891896
2499,100235.33796467613
2500,129416.48039593562
2501,138491.53688257607
2502,150435.787218991
2503,106548.62407916473
2504,190455.24203270947
2505,219375.16935156906
2506,252063.43476603317
2507,336573.5905307549
2508,250786.74108039564
2509,218646.36115425103
2510,227524.26265068102
2511,181105.71023661527
2512,200829.65396124532
2513,214755.85506731592
2514,242661.42606929512
2515,146605.8067295433
2516,173150.71416585692
2517,138180.35072640085
2518,146579.26894167459
2519,228871.00156254758
2520,206076.02597015246
2521,184870.67534966336
2522,217863.5334731361
2523,125365.70888604768
2524,139370.34440527917
2525,147383.38005916806
2526,140596.27120206298
2527,121386.95958724538
2528,126069.72771745459
2529,140404.98623583186
2530,106536.59147723638
2531,248364.58666608867
2532,226491.01453632896
2533,195437.9813661053
2534,239265.5762431849
2535,325916.2944686806
2536,242483.481283631
2537,230798.7991160303
2538,183436.12665128388
2539,182676.85211589924
2540,184071.51222431724
2541,173406.62691822398
2542,169681.38039541407
2543,130261.66991859207
2544,126780.03333324332
2545,145273.67547208993
2546,130156.61811068494
2547,138280.04577044625
2548,165321.78275030365
2549,164481.26545419308
2550,301673.4442041554
2551,140817.7045161287
2552,122088.0612812711
2553,77651.24769868846
2554,116536.33921283348
2555,122123.62647396563
2556,97201.45622244586
2557,115768.45364016392
2558,183244.15532786446
2559,129444.17991072232
2560,140213.92631198716
2561,132289.3002790957
2562,129111.64322189415
2563,148187.5541231336
2564,191722.38451333612
2565,140490.24362608523
2566,183505.96877230183
2567,128416.49768358198
2568,198654.62287338695
2569,196912.0250108631
2570,121319.4711084308
2571,194436.4765012848
2572,166048.2076207131
2573,222697.28647673692
2574,247105.47551311905
2575,133478.38003006848
2576,129961.71578906024
2577,153299.0605768347
2578,90021.6027974173
2579,69685.72184667799
2580,124997.647366081
2581,130633.57334325211
2582,119765.58404739155
2583,278667.9528567566
2584,177031.71238752097
2585,176661.0902195405
2586,206745.69728179713
2587,193284.40874194898
2588,141057.9886834818
2589,146433.91785550336
2590,211989.3381812795
2591,221691.33365737105
2592,238043.64054738075
2593,273605.57024615357
2594,182414.7592072285
2595,181375.61460326277
2596,320886.19685126276
2597,194100.83444848243
2598,284116.8105806084
2599,286150.2542742611
2600,140154.62810667077
2601,145781.32820107267
2602,82239.39902698416
2603,99408.22164179156
2604,91577.02507968598
2605,83220.34325902646
2606,146537.453892801
2607,202055.04810128614
2608,198063.48915895948
2609,176532.084986616
2610,117522.77888650018
2611,135807.5539640239
2612,154575.12318845448
2613,137736.59352912533
2614,130832.77686416091
2615,150526.78632448282
2616,137966.31794127345
2617,187582.55546345416
2618,224774.30046022183
2619,201704.95897097202
2620,187248.65123720808
2621,179795.618618044
2622,186117.99328691416
2623,258040.91438435006
2624,297941.05773239216
2625,331871.05966584233
2626,177290.8349007409
2627,170984.10337211125
2628,427499.3409614299
2629,591497.4834210319
2630,338569.81789112795
2631,435718.99031319754
2632,423646.25437823683
2633,346931.1916996056
2634,396552.9664859986
2635,159414.35553306862
2636,175176.53389782252
2637,164156.04106449717
2638,255751.78730882058
2639,192893.8431186586
2640,148953.81987181326
2641,111625.714729778
2642,195787.41922370833
2643,104455.20366305257
2644,129331.80984057278
2645,103037.97892953307
2646,92439.20204778743
2647,97671.92405243775
2648,147546.3898624288
2649,150597.69736504974
2650,138195.7828181616
2651,152748.5338878434
2652,413639.89460207283
2653,237717.5948425956
2654,263967.3334099184
2655,399566.0986411169
2656,293103.8033257152
2657,344568.59289581625
2658,293143.7630132584
2659,311654.2760697705
2660,375417.6853516191
2661,331987.2381003008
2662,329462.9485600041
2663,267542.36525873863
2664,279505.7736898454
2665,327494.94901658205
2666,292665.568146487
2667,166466.28436452267
2668,176653.13777079876
2669,187541.99137743725
2670,278651.54114081024
2671,176596.88919204517
2672,187949.86112385071
2673,210975.49861827382
2674,203104.38657580563
2675,168411.06943964574
2676,182184.95640698244
2677,195788.78135475557
2678,261997.96197438127
2679,275815.67649569566
2680,282151.93663448846
2681,411322.3086409765
2682,354422.36317712587
2683,584795.442058501
2684,321587.38289569266
2685,364753.3666991829
2686,257226.11437630866
2687,314561.83870306605
2688,235254.11388474668
2689,211354.99668472706
2690,392594.4819330919
2691,192733.2892815503
2692,143144.317770339
2693,197726.28075106462
2694,145464.48585892512
2695,193031.4964189203
2696,182501.08275493613
2697,191106.49170872924
2698,203994.32113727854
2699,180026.48614543027
2700,157068.8388905039
2701,148579.96083232466
2702,123200.9583097079
2703,135515.864246561
2704,141035.79075832176
2705,114709.28250658637
2706,116697.75025549719
2707,131057.05612502643
2708,134026.0210255591
2709,114663.62670597281
2710,122586.06968848144
2711,264385.0943932293
2712,404305.9916668598
2713,162571.42866230765
2714,151348.46944600367
2715,166263.01569070143
2716,144403.42408897006
2717,177925.25771317075
2718,225028.80050189153
2719,153709.07966075357
2720,170485.95434229748
2721,138877.77371849547
2722,158942.88654180922
2723,148486.97412395568
2724,132708.3721959194
2725,133644.56416324244
2726,140310.4879863498
2727,197700.57038039528
2728,172032.89034815482
2729,152193.90807902225
2730,141480.33907978437
2731,125465.78610644548
2732,135862.95048451025
2733,152081.52301884294
